distance,total_elevation_gain,highest_elevation,lowest_elevation,y_true,y_pred,residual,abs_error,elapsed_time,stop_time,stop_ratio,avg_speed_implied_kmh,pace_min_per_km
10242.0,0.0,125.9,107.3,1543,1722.750320247144,-179.75032024714392,179.75032024714392,2205,662,0.3002267573696145,23.895787427090085,2.510902818459936
27054.0,33.3,126.6,105.0,5088,4141.283294025271,946.7167059747289,946.7167059747289,6787,1699,0.2503315161337852,19.141981132075472,3.134471797146448
8460.4,29.9,247.9,148.1,1247,1505.406893692123,-258.40689369212305,258.40689369212305,1494,247,0.1653279785809906,24.424570970328787,2.4565426378579422
121110.0,2474.0,692.7,98.4,17457,21637.67383199488,-4180.673831994882,4180.673831994882,20460,3003,0.146774193548387,24.975425330812858,2.40236148955495
7688.5,161.1,280.2,177.8,1418,1825.008287887364,-407.0082878873641,407.0082878873641,1594,176,0.110414052697616,19.519464033850493,3.073854891504628
8153.6,36.6,120.3,105.0,1441,1548.6705602058792,-107.67056020587916,107.67056020587916,2316,875,0.3778065630397236,20.36985426786954,2.945529173207744
7268.8,77.8,232.1,148.3,1606,1503.9619433154448,102.03805668455516,102.03805668455516,1765,159,0.090084985835694,16.293698630136987,3.6824051654560126
13913.4,50.0,214.6,183.6,2920,2465.5014165023317,454.4985834976683,454.4985834976683,4256,1336,0.3139097744360902,17.153506849315068,3.4978270348488985
8134.6,41.8,124.4,103.5,1353,1551.0876402632853,-198.08764026328527,198.08764026328527,2232,879,0.3938172043010752,21.644168514412417,2.7721092616723624
143989.0,2297.0,692.2,100.2,18945,23557.84429135965,-4612.844291359648,4612.844291359648,18945,0,0.0,27.361330166270783,2.19287584468258
8470.0,45.1,116.0,104.0,1552,1623.2736259181625,-71.27362591816245,71.27362591816245,1792,240,0.1339285714285714,19.64690721649485,3.0539157811885085
7326.4,81.9,231.0,148.4,1579,1526.1993995109374,52.80060048906262,52.80060048906262,1630,51,0.0312883435582822,16.703635212159593,3.5920324670597656
65371.9,610.8,291.4,88.4,9395,10533.99054546931,-1138.9905454693107,1138.9905454693107,10102,707,0.0699861413581469,25.04937094199042,2.3952697310822133
7436.6,90.0,189.2,111.6,1460,1528.196387289609,-68.19638728960899,68.19638728960899,1512,52,0.0343915343915343,18.336821917808223,3.272104635630978
56389.8,1237.3,666.0,127.9,9433,10712.430769442133,-1279.4307694421332,1279.4307694421332,9569,136,0.0142125613961751,21.520542775363086,2.7880337697006667
7348.4,79.4,228.5,148.4,1505,1525.074658995553,-20.07465899555291,20.07465899555291,1590,85,0.0534591194968553,17.57756810631229,3.4134414747881623
7307.4,81.1,230.5,148.1,1529,1521.0486617567249,7.951338243275131,7.951338243275131,1651,122,0.0738946093276801,17.205127534336167,3.487332475755171
8837.6,10.8,246.6,148.5,2018,1504.3272995107122,513.6727004892878,513.6727004892878,2384,366,0.1535234899328859,15.765787908820617,3.805708940587188
15216.2,34.2,125.5,105.1,2201,2510.0932894940483,-309.09328949404835,309.09328949404835,2819,618,0.2192266761262859,24.887923671058612,2.4108077794280653
31678.7,641.0,517.8,111.4,5882,6030.903003340119,-148.90300334011863,148.90300334011863,7271,1389,0.1910328703066978,19.3885277116627,3.0946135205464027
36194.9,103.1,188.1,116.5,5841,5537.120789785865,303.8792102141351,303.8792102141351,8077,2236,0.276835458709917,22.308104776579356,2.689605441650619
127274.0,882.2,321.8,99.6,20375,19092.984063960776,1282.0159360392245,1282.0159360392245,27295,6920,0.2535262868657263,22.48767607361963,2.6681280806239553
7382.7,93.1,231.5,148.6,1525,1568.0375065257372,-43.03750652573717,43.03750652573717,1614,89,0.0551425030978934,17.428013114754098,3.44273323671105
54404.3,188.4,220.1,106.6,8317,8164.246723136681,152.75327686331912,152.75327686331912,9301,984,0.1057950757983012,23.548813274017075,2.5478990937603583
10428.4,0.0,125.5,107.7,1730,1750.4359117912709,-20.435911791270883,20.435911791270883,2075,345,0.1662650602409638,21.70071676300578,2.7648856328231877
23342.8,314.0,382.6,129.8,4616,4174.481093557979,441.51890644202103,441.51890644202103,6225,1609,0.2584738955823293,18.204956672443675,3.2958057016867444
60744.7,1077.1,932.8,163.0,9381,10844.97890284907,-1463.9789028490704,1463.9789028490704,9870,489,0.0495440729483282,23.31104573073233,2.5738871045539775
9437.0,180.3,200.2,117.0,3317,2081.4562107281695,1235.5437892718305,1235.5437892718305,3845,528,0.1373211963589076,10.242146517937895,5.858147009996115
21817.5,352.0,233.2,93.2,3604,4165.1703176232095,-561.1703176232095,561.1703176232095,4020,416,0.1034825870646766,21.793285238623753,2.753141591230282
67613.2,1307.3,522.4,90.0,14865,12360.436266529721,2504.5637334702787,2504.5637334702787,18491,3626,0.1960953977610729,16.37453884964682,3.664225328781954
68437.7,326.0,240.0,94.4,9252,10317.959673707232,-1065.9596737072316,1065.9596737072316,9446,194,0.0205377937751429,26.629455252918287,2.2531441004008026
7394.0,90.3,229.8,148.3,1439,1562.637229529139,-123.63722952913895,123.63722952913895,1551,112,0.0722114764667956,18.49784572619875,3.243620953926607
10983.3,10.3,126.2,106.6,1802,1854.5605357564955,-52.56053575649548,52.56053575649548,2659,857,0.3223016171493043,21.94221975582686,2.734454429300241
34356.2,0.0,231.0,225.6,3605,5287.6940364488655,-1682.6940364488655,1682.6940364488655,3605,0,0.0,34.308549237170595,1.7488352417710151
56018.7,950.0,711.0,141.6,12696,9914.399435126361,2781.600564873639,2781.600564873639,14801,2105,0.1422201202621444,15.884319470699433,3.777310076813636
83548.7,835.8,511.0,87.4,13620,13104.116137252742,515.8838627472578,515.8838627472578,14564,944,0.0648173578687173,22.083356828193832,2.716978241432841
78783.3,1561.0,512.2,94.0,12631,14504.068645179872,-1873.068645179872,1873.068645179872,12679,48,0.0037857875226752,22.45426965402581,2.6720975976719266
6753.0,30.0,121.1,99.6,1445,1316.9844215983985,128.0155784016015,128.0155784016015,1656,211,0.127415458937198,16.8240830449827,3.566316205143393
30840.1,427.4,411.9,136.2,7880,5481.959461240022,2398.0405387599776,2398.0405387599776,10079,2199,0.2181764063895227,14.08938578680203,4.258524885889908
48490.5,145.0,209.4,121.0,5827,7315.737414913452,-1488.737414913452,1488.737414913452,6084,257,0.0422419460880999,29.95809164235456,2.0027977988815677
7467.5,94.2,240.8,150.1,1307,1574.1605256132998,-267.1605256132998,267.1605256132998,1537,230,0.1496421600520494,20.56847742922724,2.917085146747015
8604.3,16.0,201.1,178.2,2874,1625.83963392935,1248.16036607065,1248.16036607065,4851,1977,0.4075448361162647,10.777828810020877,5.566983949885524
31292.9,437.0,243.8,147.6,4283,5860.345986340006,-1577.3459863400058,1577.3459863400058,4283,0,0.0,26.30269437310297,2.2811351243679345
7442.1,13.0,232.2,159.0,1208,1359.1311248573593,-151.13112485735928,151.13112485735928,1208,0,0.0,22.178443708609272,2.7053295888705247
17889.0,186.8,228.7,177.1,5148,3392.2451474788386,1755.7548525211614,1755.7548525211614,6169,1021,0.1655049440752148,12.50979020979021,4.796243501593158
8559.5,39.5,120.3,105.0,1444,1613.9033315440447,-169.9033315440447,169.9033315440447,2067,623,0.3014029995162071,21.339473684210525,2.8116907140214575
7113.2,31.8,121.0,102.6,1420,1381.4050078199566,38.59499218004339,38.59499218004339,1983,563,0.2839132627332325,18.033464788732395,3.3271476503777015
24388.3,234.3,323.6,181.7,7772,4290.49438436832,3481.5056156316796,3481.5056156316796,12955,5183,0.4000771902740255,11.29669068450849,5.311289976477791
50408.3,1220.1,513.0,92.9,11586,10032.151100295781,1553.8488997042186,1553.8488997042186,14203,2617,0.1842568471449693,15.662858622475405,3.8307183539218737
5078.9,0.0,169.6,121.4,807,979.3148939988978,-172.3148939988978,172.3148939988978,998,191,0.1913827655310621,22.656802973977697,2.6482112268404574
10349.3,17.7,125.4,107.4,1557,1792.9922777029806,-235.99227770298057,235.99227770298057,2214,657,0.2967479674796748,23.929017341040463,2.507415960499744
7386.8,92.2,232.2,148.0,1539,1563.3363166596268,-24.336316659626846,24.336316659626846,1644,105,0.0638686131386861,17.27906432748538,3.4724102453024313
20268.2,464.0,379.0,15.0,2830,3927.5616334632377,-1097.5616334632377,1097.5616334632377,2926,96,0.0328092959671907,25.78286925795053,2.327126566082171
7382.1,0.0,230.2,148.5,1243,1288.9841986881902,-45.98419868819019,45.98419868819019,1446,203,0.140387275242047,21.38017699115045,2.806337853275716
40693.5,317.0,237.8,98.8,5795,6603.19271698121,-808.1927169812097,808.1927169812097,8497,2702,0.3179945863245851,25.279827437446073,2.3734339226985472
7374.5,89.8,231.8,148.1,1340,1555.108571334576,-215.10857133457603,215.10857133457603,1430,90,0.0629370629370629,19.81208955223881,3.0284539064795353
97863.2,703.1,322.0,104.0,17556,14974.048056908825,2581.951943091175,2581.951943091175,21677,4121,0.1901093324722055,20.06764183185236,2.989887925185361
7437.0,81.3,229.7,148.1,1543,1540.7225375965368,2.2774624034632325,2.2774624034632325,1585,42,0.0264984227129337,17.351393389500974,3.4579355474877858
7347.8,90.3,230.2,148.1,1427,1555.1655816428506,-128.1655816428506,128.1655816428506,1494,67,0.0448460508701472,18.536846531184302,3.236796501447145
8501.5,29.0,232.0,167.2,1448,1575.8815636564486,-127.88156365644863,127.88156365644863,1504,56,0.0372340425531914,21.13632596685083,2.838714736615107
7381.3,0.0,228.2,148.4,1221,1291.0869582171276,-70.08695821712763,70.08695821712763,1246,25,0.0200642054574638,21.76304668304668,2.7569669299445896
47159.4,84.9,132.0,98.0,8442,7015.775882722321,1426.2241172776794,1426.2241172776794,13107,4665,0.355916685740444,20.110618336886997,2.9834985177928472
7323.4,91.7,230.1,148.4,1460,1556.9844928554726,-96.98449285547258,96.98449285547258,1534,74,0.0482398956975228,18.057698630136983,3.322682542716953
14341.9,0.0,191.6,140.9,2265,2290.8378962215647,-25.837896221564733,25.837896221564733,2385,120,0.050314465408805,22.79507284768212,2.632147762848716
51696.8,793.3,284.2,95.1,11830,9339.465576569122,2490.5344234308777,2490.5344234308777,19873,8043,0.4047199718210637,15.731908706677936,3.813904664634303
7236.2,75.4,226.8,148.6,1799,1500.1806574864822,298.81934251351777,298.81934251351777,1799,0,0.0,14.480444691495276,4.143519158305925
20937.9,467.2,323.9,181.1,5156,4526.346767125617,629.6532328743833,629.6532328743833,5500,344,0.0625454545454545,14.619169899146629,4.104200198364369
6804.7,133.0,206.2,175.8,3422,1727.4627482394658,1694.5372517605342,1694.5372517605342,5114,1692,0.3308564724286273,7.158655756867328,8.381461832752853
53635.9,1237.0,666.0,127.9,9702,10374.116848628299,-672.1168486282986,672.1168486282986,10037,335,0.0333765069243797,19.90200371057514,3.01477182260389
7308.5,0.0,228.7,148.4,1050,1280.3092681561907,-230.30926815619068,230.30926815619068,1050,0,0.0,25.057714285714287,2.394472189915851
9049.3,40.7,227.3,145.7,1810,1639.0639881868756,170.93601181312442,170.93601181312442,1810,0,0.0,17.99860773480663,3.333591180164949
15023.4,37.0,235.8,206.8,1832,2613.15680510671,-781.1568051067102,781.1568051067102,1852,20,0.0107991360691144,29.521965065502183,2.03238503490111
27744.4,167.0,133.2,46.6,5220,4416.654756597711,803.3452434022893,803.3452434022893,5220,0,0.0,19.13406896551724,3.135767938755208
11920.0,51.1,191.4,145.8,1873,2120.4521016268795,-247.45210162687954,247.45210162687954,1879,6,0.0031931878658861,22.910838227442607,2.6188478747203576
25216.5,190.0,42.2,-41.6,4717,3982.0918515421854,734.9081484578146,734.9081484578146,4717,0,0.0,19.245155819376723,3.117667664690447
7466.5,138.3,278.8,185.5,1425,1745.3387093078231,-320.33870930782314,320.33870930782314,1684,259,0.1538004750593824,18.862736842105264,3.1808745730931496
87752.8,649.0,307.4,0.0,14948,13105.083412817075,1842.9165871829246,1842.9165871829246,16849,1901,0.1128256869843907,21.133936312550176,2.8390357154795436
52453.4,670.4,465.1,184.0,14945,9082.405700702955,5862.594299297045,5862.594299297045,24449,9504,0.388727555319236,12.63514486450318,4.748659445018499
35618.4,624.9,508.1,91.2,7766,6460.012854305481,1305.9871456945193,1305.9871456945193,12297,4531,0.3684638529722696,16.511233582281744,3.633889600131767
61736.9,400.9,105.5,84.5,8340,9850.993705354642,-1510.9937053546419,1510.9937053546419,8752,412,0.0470749542961608,26.649021582733816,2.25148978973677
24977.2,50.0,209.8,139.8,4025,3883.959314629302,141.04068537069816,141.04068537069816,4079,54,0.0132385388575631,22.33985590062112,2.685782767217035
12382.0,11.4,191.4,145.0,1881,2063.0537701220655,-182.05377012206554,182.05377012206554,2098,217,0.1034318398474737,23.69760765550239,2.531901146826038
25041.4,49.0,133.4,118.4,4114,3942.147221184625,171.85277881537513,171.85277881537513,4264,150,0.0351782363977485,21.91274671852212,2.7381323195454987
36233.6,763.2,265.2,114.0,7027,7379.031392309913,-352.0313923099129,352.0313923099129,7740,713,0.0921188630490956,18.5628233954746,3.232266919838677
5041.4,46.2,149.1,119.0,897,1141.5874484046872,-244.58744840468717,244.58744840468717,916,19,0.0207423580786026,20.233043478260868,2.9654461062403303
72238.0,1048.4,903.2,126.2,12578,12145.85608372772,432.14391627227997,432.14391627227997,14039,1461,0.1040672412564997,20.675528700906344,2.9019814132912503
12265.6,231.8,238.0,187.1,1798,2773.76103386135,-975.7610338613499,975.7610338613499,2094,296,0.1413562559694365,24.5584872080089,2.4431472301939294
20071.8,291.0,264.0,90.8,3137,3696.4259911248464,-559.4259911248464,559.4259911248464,5390,2253,0.4179962894248608,23.034262033790245,2.604815379454425
7464.5,150.4,230.0,120.3,1339,1684.177691305174,-345.177691305174,345.177691305174,1565,226,0.1444089456869009,20.068857356236,2.989706834572532
7284.8,0.0,232.3,148.3,1199,1272.3688925033416,-73.36889250334161,73.36889250334161,1526,327,0.2142857142857142,21.87262718932444,2.743154696537082
40281.2,268.0,239.0,99.6,5482,6413.055305422524,-931.0553054225238,931.0553054225238,5829,347,0.0595299365242751,26.45244801167457,2.2682210725268033
37652.3,574.7,488.6,163.0,6035,6782.531017743333,-747.531017743333,747.531017743333,6455,420,0.0650658404337722,22.460361226180616,2.6713728864726276
7392.3,164.4,231.0,151.2,1362,1798.1286107716692,-436.1286107716692,436.1286107716692,1485,123,0.0828282828282828,19.53911894273128,3.0707628207729663
7353.6,167.6,275.4,185.2,1340,1824.8705087301219,-484.87050873012186,484.87050873012186,1606,266,0.1656288916562889,19.755940298507465,3.03706121264868
5611.2,78.8,163.3,117.0,2357,1294.8912605742767,1062.1087394257233,1062.1087394257233,2712,355,0.1308997050147492,8.570352142554094,7.000879193992966
33484.5,812.5,494.0,101.4,6259,6743.8375000637025,-484.83750006370246,484.83750006370246,6259,0,0.0,19.259338552484422,3.11537178893717
12118.3,120.2,265.6,140.8,1835,2239.3035379883363,-404.3035379883363,404.3035379883363,2083,248,0.1190590494479116,23.77432152588556,2.52373132645118
7453.9,94.0,154.4,76.4,1412,1496.1341178718858,-84.13411787188579,84.13411787188579,1620,208,0.128395061728395,19.0042776203966,3.157183935031773
28111.5,35.9,131.9,107.2,8364,4293.434069988445,4070.565930011555,4070.565930011555,13292,4928,0.3707493229009931,12.099641319942611,4.958824680290984
7345.2,87.8,229.6,148.1,1420,1547.9949457261869,-127.99494572618687,127.99494572618687,1586,166,0.1046658259773013,18.6216338028169,3.2220588502241827
28389.9,289.0,176.8,79.8,3022,4905.002745043487,-1883.0027450434873,1883.0027450434873,3269,247,0.0755582747017436,33.819867637326276,1.7741051101506755
7735.3,24.0,125.6,112.0,1271,1463.3390443073472,-192.3390443073472,192.3390443073472,2078,807,0.3883541867179981,21.909583005507475,2.738527702006817
16507.4,469.0,194.8,90.4,2501,3890.5267899184005,-1389.5267899184005,1389.5267899184005,2550,49,0.0192156862745098,23.76115153938425,2.5251301436527456
10625.8,37.0,248.1,143.7,1832,1816.5422985486198,15.457701451380217,15.457701451380217,1978,146,0.0738119312436804,20.88039301310043,2.8735091318614443
54712.0,1166.0,706.2,177.4,11421,10407.607475398805,1013.392524601195,1013.392524601195,20051,8630,0.4304024736920852,17.245705279747835,3.4791270653604327
20438.9,442.4,468.4,90.0,3723,3999.158108173145,-276.15810817314514,276.15810817314514,4546,823,0.1810382754069511,19.763642224012894,3.0358776646492713
71578.4,1727.0,692.2,112.4,16373,13867.586439518986,2505.4135604810144,2505.4135604810144,16629,256,0.0153947922304407,15.738242228058388,3.8123698396909314
12879.7,56.0,153.8,109.4,2313,2221.291344412477,91.70865558752303,91.70865558752303,2330,17,0.0072961373390557,20.046225680933855,2.9930821370062963
12362.3,11.3,191.4,145.0,1810,2060.0101183598636,-250.01011835986355,250.01011835986355,1856,46,0.0247844827586206,24.587999999999997,2.4402147388970232
69191.6,371.0,181.8,103.4,7042,10676.980277933537,-3634.980277933537,3634.980277933537,7502,460,0.0613169821380965,35.372019312695265,1.6962560002466578
31586.3,97.2,173.4,118.4,5984,4916.930896331527,1067.069103668473,1067.069103668473,6473,489,0.0755445697512745,19.00245320855615,3.157487053986486
7582.4,21.0,125.1,112.0,1052,1433.5862566749265,-381.5862566749265,381.5862566749265,1818,766,0.4213421342134213,25.947376425855513,2.3123725117816702
11040.0,62.5,265.8,148.2,1828,1938.756104058869,-110.75610405886891,110.75610405886891,1847,19,0.010286951813752,21.741794310722103,2.7596618357487923
9117.7,39.4,117.1,105.0,1742,1696.1708824652596,45.82911753474036,45.82911753474036,1815,73,0.0402203856749311,18.842548794489097,3.18428258588606
68787.0,736.0,363.8,95.5,15426,11210.875162784638,4215.124837215362,4215.124837215362,24891,9465,0.3802579245510425,16.052975495915987,3.7376248419032665
9487.7,48.9,117.2,105.0,1908,1776.8835312346218,131.11646876537816,131.11646876537816,2126,218,0.1025399811853245,17.901320754716984,3.351708000885357
8425.4,43.6,120.3,102.0,1305,1599.1999848569812,-294.19998485698125,294.19998485698125,2167,862,0.3977849561605907,23.24248275862069,2.5814798110475468
49389.6,397.0,344.6,137.4,5801,7959.180962785056,-2158.180962785056,2158.180962785056,5801,0,0.0,30.650329253576967,1.9575646154926003
