distance,total_elevation_gain,highest_elevation,lowest_elevation,distance_km,elev_gain_per_km,elev_range,y_true,y_pred,residual,abs_error
9487.7,48.9,117.2,105.0,9.4877,5.154041548531256,12.200000000000003,1908,2033.904315055448,-125.90431505544802,125.90431505544802
8425.4,43.6,120.3,102.0,8.4254,5.1748284947895655,18.299999999999997,1305,1446.9880079943973,-141.98800799439732,141.98800799439732
49389.6,397.0,344.6,137.4,49.3896,8.038129484749826,207.20000000000002,5801,9231.315711108688,-3430.3157111086875,3430.3157111086875
59639.4,155.0,191.3,105.9,59.6394,2.598953041110407,85.4,10934,9643.408763661786,1290.591236338214,1290.591236338214
14603.6,0.0,126.4,105.4,14.6036,0.0,21.0,2277,2819.349607600088,-542.3496076000879,542.3496076000879
7362.7,79.9,230.7,148.1,7.3627,10.851997229277304,82.6,1525,1479.8239146587473,45.1760853412527,45.1760853412527
42633.8,554.0,378.2,107.8,42.6338,12.994384736992714,270.4,5515,7035.663534017347,-1520.663534017347,1520.663534017347
24521.9,181.0,257.4,177.6,24.521900000000002,7.3811572512733505,79.79999999999998,4156,4521.696937642492,-365.69693764249223,365.69693764249223
24503.8,41.0,125.6,108.0,24.5038,1.6732098694896302,17.599999999999994,4350,4095.337481846637,254.66251815336318,254.66251815336318
50106.4,457.6,468.6,98.4,50.1064,9.1325658997653,370.20000000000005,7499,7405.072759592478,93.92724040752182,93.92724040752182
25092.0,52.0,133.2,117.6,25.092,2.07237366491312,15.599999999999994,4213,4070.953237534769,142.04676246523104,142.04676246523104
7338.7,0.0,227.3,148.0,7.3387,0.0,79.30000000000001,1119,1155.8890539275296,-36.88905392752963,36.88905392752963
8432.0,30.4,248.1,148.2,8.432,3.605313092979127,99.9,1308,1304.6210969944982,3.3789030055017975,3.3789030055017975
21233.3,448.2,459.6,89.6,21.2333,21.108353388309872,370.0,4613,4176.037688770202,436.9623112297977,436.9623112297977
7383.5,80.4,229.3,147.8,7.3835,10.889144714566264,81.5,1405,1479.8239146587473,-74.8239146587473,74.8239146587473
120160.0,2037.0,1371.4,519.0,120.16,16.952396804260985,852.4000000000001,13633,21383.542108879905,-7750.542108879905,7750.542108879905
138964.0,2889.2,697.6,126.8,138.964,20.790996229239227,570.8000000000001,23034,25442.01983621894,-2408.0198362189403,2408.0198362189403
45325.3,509.0,395.0,214.8,45.325300000000006,11.229931186335223,180.2,5892,8477.01827136689,-2585.018271366889,2585.018271366889
15254.1,31.8,125.6,105.0,15.254100000000001,2.084685428835526,20.599999999999994,2397,2478.228642231233,-81.22864223123315,81.22864223123315
84919.7,949.0,532.8,32.6,84.91969999999999,11.175263219253013,500.19999999999993,18064,11584.337362808612,6479.662637191388,6479.662637191388
43471.1,670.1,692.5,100.6,43.4711,15.414838823954305,591.9,5653,6640.6742813591745,-987.6742813591745,987.6742813591745
7364.6,0.0,230.5,147.7,7.3646,0.0,82.80000000000001,1418,1217.2959053656512,200.70409463434885,200.70409463434885
92426.2,185.8,96.1,78.9,92.4262,2.0102525041600763,17.19999999999999,13068,11840.184705964075,1227.815294035925,1227.815294035925
40287.7,207.0,118.4,99.6,40.287699999999994,5.138044614112993,18.80000000000001,3949,6614.769254696112,-2665.7692546961116,2665.7692546961116
41478.6,86.0,109.2,87.8,41.4786,2.073358310068324,21.400000000000006,5924,6612.148297643148,-688.148297643148,688.148297643148
62109.0,824.5,581.3,99.0,62.109,13.275048704696582,482.29999999999995,8727,8749.406526789615,-22.406526789614873,22.406526789614873
50163.3,974.4,493.5,157.0,50.1633,19.42455938903541,336.5,7382,7553.92865871426,-171.92865871425965,171.92865871425965
12241.0,31.2,191.2,144.6,12.241,2.5488113716199656,46.599999999999994,1811,1706.0910011890626,104.90899881093742,104.90899881093742
38867.4,133.3,402.5,100.0,38.8674,3.4296093898742903,302.5,5717,5278.758787264604,438.2412127353964,438.2412127353964
7345.5,87.1,228.5,148.4,7.3455,11.857599891089782,80.1,1348,1438.5720182409443,-90.57201824094432,90.57201824094432
27973.4,198.0,217.5,149.0,27.9734,7.078152816604345,68.5,5118,5283.903842502224,-165.9038425022236,165.9038425022236
7450.8,98.0,327.2,244.6,7.4508,13.152950018789928,82.6,1764,1643.4175683640783,120.5824316359217,120.5824316359217
7371.3,80.2,228.7,148.0,7.3713,10.880034729287914,80.69999999999999,1587,1475.8032310653946,111.19676893460542,111.19676893460542
7315.7,0.0,229.5,148.4,7.3157,0.0,81.1,1154,1164.8625455507154,-10.862545550715367,10.862545550715367
7282.6,82.2,231.8,148.2,7.2826,11.28717765633153,83.60000000000002,1577,1464.5107891691848,112.48921083081518,112.48921083081518
7348.2,81.0,230.3,148.0,7.348199999999999,11.02310769984486,82.30000000000001,1593,1472.0322132136196,120.96778678638043,120.96778678638043
25177.5,44.0,170.8,105.4,25.1775,1.7475920961175655,65.4,3693,3913.415564786287,-220.41556478628718,220.41556478628718
8032.3,36.5,120.3,105.0,8.0323,4.544152982333827,15.299999999999997,1246,1419.5146716238214,-173.5146716238214,173.5146716238214
10316.6,0.0,125.2,107.7,10.316600000000001,0.0,17.5,1760,1733.97587438985,26.024125610149895,26.024125610149895
46076.9,551.1,841.0,128.0,46.0769,11.960440046964965,713.0,7321,7878.0818327064935,-557.0818327064935,557.0818327064935
7308.8,0.0,229.7,148.5,7.3088,0.0,81.19999999999999,1084,1164.8625455507154,-80.86254555071537,80.86254555071537
10052.6,48.2,266.0,145.7,10.0526,4.794779460040189,120.30000000000001,1922,1665.3934716956237,256.6065283043763,256.6065283043763
81465.2,836.6,309.4,107.6,81.4652,10.26941565232762,201.79999999999998,15703,14047.064931274945,1655.9350687250553,1655.9350687250553
9416.5,59.0,231.8,119.0,9.4165,6.265597621196836,112.80000000000001,1548,2026.4471016054035,-478.44710160540353,478.44710160540353
7504.3,54.0,247.3,147.5,7.5043,7.195874365363858,99.80000000000001,1190,1302.7481631705987,-112.74816317059867,112.74816317059867
44302.2,287.0,242.2,104.4,44.3022,6.478233586593894,137.79999999999998,5975,6486.852619100993,-511.85261910099325,511.85261910099325
14742.0,124.4,217.5,140.9,14.742,8.438475105141771,76.6,2532,2773.2360093683455,-241.23600936834555,241.23600936834555
62999.6,1119.6,841.0,163.0,62.9996,17.771541406612105,678.0,9994,9605.495716285839,388.5042837141609,388.5042837141609
7399.0,92.5,230.9,147.7,7.399,12.50168941748885,83.20000000000002,1403,1441.8203965039113,-38.8203965039113,38.8203965039113
9381.2,363.7,369.0,4.0,9.381200000000002,30.574681718392352,365.0,2921,1981.278782898495,939.7212171015051,939.7212171015051
56554.1,1212.7,745.3,126.9,56.5541,21.443184490602803,618.4,8835,9955.876412179965,-1120.876412179965,1120.876412179965
12268.9,31.7,191.3,144.6,12.2689,2.5837687160218112,46.70000000000002,1643,1757.8951080143906,-114.89510801439064,114.89510801439064
7345.3,0.0,229.4,147.5,7.3453,0.0,81.9,1101,1178.5545102877413,-77.55451028774132,77.55451028774132
5148.3,0.0,217.0,215.6,5.1483,0.0,1.4000000000000057,5537,2810.0703716024177,2726.9296283975823,2726.9296283975823
102550.0,1065.4,248.0,202.4,102.55,10.389078498293516,45.599999999999994,10019,15395.5927868888,-5376.592786888799,5376.592786888799
40245.7,445.1,251.0,95.7,40.2457,11.059566612085266,155.3,10842,6990.983393655939,3851.016606344061,3851.016606344061
80679.7,558.0,231.0,94.6,80.6797,6.916237913626352,136.4,11036,11915.031716664555,-879.0317166645546,879.0317166645546
25932.3,49.6,164.2,128.0,25.932299999999998,1.912672612919024,36.19999999999999,4932,4621.254082300069,310.74591769993094,310.74591769993094
11962.0,11.4,191.5,145.7,11.962,0.9530178899849524,45.80000000000001,1646,1726.3296385997928,-80.32963859979282,80.32963859979282
7344.3,83.0,229.2,145.4,7.3443000000000005,11.301281265743501,83.79999999999998,1436,1464.5107891691848,-28.510789169184818,28.510789169184818
12461.5,31.9,191.2,144.6,12.4615,2.5598844440877904,46.599999999999994,1755,1803.0746810132753,-48.07468101327527,48.07468101327527
6956.2,30.8,121.0,99.6,6.9562,4.427704781346137,21.400000000000006,1276,1291.6653908572289,-15.665390857228886,15.665390857228886
10577.9,78.8,136.0,100.0,10.5779,7.44949375584946,36.0,3600,2123.3017824696058,1476.6982175303942,1476.6982175303942
7752.3,24.0,137.0,112.2,7.7523,3.09585542355172,24.799999999999997,1192,1809.704895273801,-617.704895273801,617.704895273801
42663.4,609.8,513.6,90.5,42.6634,14.293281829390061,423.1,7639,7573.960772648838,65.03922735116157,65.03922735116157
20854.9,0.0,268.2,266.0,20.8549,0.0,2.1999999999999886,2403,3204.3672921161383,-801.3672921161383,801.3672921161383
22266.2,741.0,469.3,101.4,22.2662,30.574681718392352,367.9,3843,4573.613282102488,-730.6132821024876,730.6132821024876
62121.9,681.1,417.6,141.0,62.121900000000004,10.96392737504809,276.6,11131,12613.290610446831,-1482.2906104468311,1482.2906104468311
21801.2,67.0,188.0,137.0,21.8012,3.0732253270462175,51.0,2908,3824.1079082478373,-916.1079082478373,916.1079082478373
12267.3,31.2,191.3,144.6,12.267299999999999,2.5433469467609013,46.70000000000002,1708,1706.0910011890626,1.908998810937419,1.908998810937419
7467.0,2.0,97.4,86.2,7.467,0.26784518548279096,11.200000000000003,1256,1338.5665150988707,-82.5665150988707,82.5665150988707
12247.6,74.4,191.3,144.6,12.2476,6.074659525131454,46.70000000000002,1837,1907.1199555585038,-70.11995555850376,70.11995555850376
7390.3,85.8,227.4,148.4,7.3903,11.609812862806653,79.0,1453,1461.2637362898192,-8.263736289819235,8.263736289819235
7526.8,174.5,269.4,132.1,7.526800000000001,23.183823138651217,137.29999999999998,1447,1587.4868282647617,-140.4868282647617,140.4868282647617
11938.9,11.4,191.3,145.6,11.9389,0.9548618381927984,45.70000000000002,1776,1726.3296385997928,49.670361400207184,49.670361400207184
51336.4,916.8,522.1,163.0,51.336400000000005,17.85867337795404,359.1,8544,8019.407392300137,524.592607699863,524.592607699863
9599.4,63.9,122.2,99.1,9.5994,6.656666041627602,23.10000000000001,2926,2135.942587424343,790.057412575657,790.057412575657
12704.8,137.9,240.1,162.9,12.704799999999999,10.854165354826524,77.19999999999999,3074,2299.229122164989,774.7708778350111,774.7708778350111
8600.1,31.0,277.2,182.4,8.600100000000001,3.6046092487296653,94.79999999999998,1288,1490.2977282579582,-202.29772825795817,202.29772825795817
33137.6,713.3,431.7,180.0,33.1376,21.52539713195886,251.7,7891,7831.0747856834905,59.92521431650948,59.92521431650948
72391.9,377.7,196.5,89.0,72.39189999999999,5.217434547235257,107.5,11450,11030.328949128734,419.67105087126583,419.67105087126583
15203.4,32.0,125.9,104.7,15.2034,2.104792349079811,21.200000000000003,2359,2515.539876000191,-156.53987600019082,156.53987600019082
18390.8,98.3,217.5,147.9,18.3908,5.345063836265959,69.6,4582,3370.96440734394,1211.03559265606,1211.03559265606
7391.6,23.8,125.3,112.0,7.3916,3.2198712051517937,13.299999999999997,1775,1401.5826065820468,373.41739341795324,373.41739341795324
7397.4,81.9,232.2,148.2,7.397399999999999,11.071457539135373,84.0,1454,1480.7044475843195,-26.704447584319496,26.704447584319496
45895.7,729.3,506.7,126.9,45.8957,15.890377529921103,379.79999999999995,7049,7293.849878201826,-244.84987820182596,244.84987820182596
6106.8,53.0,182.2,127.2,6.1068,8.678849806772778,54.999999999999986,911,1013.8673435019414,-102.86734350194138,102.86734350194138
26723.1,235.2,502.7,412.7,26.7231,8.80137409207764,90.0,7834,5274.9127732555735,2559.0872267444265,2559.0872267444265
7348.4,80.3,231.4,148.1,7.3484,10.927548854172336,83.30000000000001,1429,1464.3994915245466,-35.39949152454665,35.39949152454665
26231.8,534.3,407.8,89.7,26.2318,20.368407810367568,318.1,6676,5608.392045199702,1067.607954800298,1067.607954800298
23302.6,482.4,481.3,95.4,23.302599999999998,20.701552616446236,385.9,4562,4534.920691685375,27.07930831462545,27.07930831462545
68417.1,732.9,680.2,90.2,68.4171,10.712234222146217,590.0,10017,10473.12223313958,-456.1222331395802,456.1222331395802
12317.9,11.2,191.7,145.5,12.3179,0.909245894186509,46.19999999999999,2023,1732.3790239622397,290.62097603776033,290.62097603776033
59499.7,1293.7,800.5,127.9,59.4997,21.742966771261035,672.6,10918,11461.9670981899,-543.9670981898998,543.9670981898998
109665.0,1726.1,839.6,129.0,109.665,15.739752883782426,710.6,16048,17508.07177641119,-1460.0717764111905,1460.0717764111905
11686.0,408.0,504.3,142.2,11.686,30.574681718392352,362.1,3657,2696.5966496968617,960.4033503031383,960.4033503031383
8410.2,29.2,248.0,148.1,8.410200000000001,3.4719745071460837,99.9,1306,1304.6210969944982,1.3789030055017975,1.3789030055017975
10340.3,0.0,125.7,107.5,10.3403,0.0,18.200000000000003,1654,1755.3772022660062,-101.37720226600618,101.37720226600618
24511.4,38.1,128.9,98.2,24.511400000000002,1.554378778853921,30.700000000000003,3227,3594.7414605417703,-367.74146054177027,367.74146054177027
7334.5,90.4,230.0,148.1,7.3345,12.325311882200559,81.9,1351,1415.4074376794413,-64.40743767944127,64.40743767944127
24981.5,49.0,243.2,175.8,24.9815,1.961451474090827,67.39999999999998,4100,3828.761703766757,271.2382962332431,271.2382962332431
13770.7,118.2,209.8,180.0,13.770700000000001,8.58344165510831,29.80000000000001,4192,3089.69032567273,1102.30967432727,1102.30967432727
8394.7,11.7,247.8,148.2,8.3947,1.3937365242355295,99.60000000000002,1342,1281.1581829863842,60.84181701361581,60.84181701361581
7326.0,0.0,229.8,148.5,7.326,0.0,81.30000000000001,1098,1171.8445795994792,-73.84457959947918,73.84457959947918
8439.2,30.6,247.8,148.2,8.439200000000001,3.625936107687932,99.60000000000002,1285,1308.481701294916,-23.481701294916093,23.481701294916093
10187.4,17.5,125.3,107.5,10.1874,1.7178082729646427,17.799999999999997,1493,1678.4196307129687,-185.41963071296868,185.41963071296868
97024.3,1850.0,698.6,99.6,97.0243,19.067388272834744,599.0,14896,16680.719031421773,-1784.7190314217733,1784.7190314217733
78741.7,1474.5,693.9,163.0,78.7417,18.72578316190786,530.9,10870,12100.271135775809,-1230.271135775809,1230.271135775809
7502.7,16.0,222.6,142.2,7.5027,2.1325656097138364,80.4,1140,1335.985234267073,-195.9852342670731,195.9852342670731
42046.4,167.6,173.7,126.8,42.0464,3.986072529396096,46.89999999999999,9099,7203.138559599263,1895.8614404007367,1895.8614404007367
10414.1,52.5,126.2,106.5,10.414100000000001,5.041242162068733,19.700000000000003,1861,1892.6223618234555,-31.62236182345555,31.62236182345555
7363.1,81.7,231.8,148.1,7.3631,11.095869946082493,83.70000000000002,1584,1480.7044475843195,103.2955524156805,103.2955524156805
10951.7,150.4,278.3,136.0,10.9517,13.733027749116575,142.3,3703,2043.4035602010745,1659.5964397989255,1659.5964397989255
7994.8,30.0,179.0,103.4,7.994800000000001,3.752439085405513,75.6,1500,1357.783479675926,142.21652032407405,142.21652032407405
51800.8,652.7,323.0,181.0,51.8008,12.600191502833933,142.0,7729,9243.435403213938,-1514.4354032139381,1514.4354032139381
55565.3,247.8,207.7,89.7,55.5653,4.459617783040855,117.99999999999999,8850,8739.016424997482,110.98357500251768,110.98357500251768
61922.9,366.0,243.0,99.6,61.9229,5.9105758935708765,143.4,8577,8146.157522012074,430.84247798792603,430.84247798792603
10328.1,0.0,126.1,107.6,10.328100000000001,0.0,18.5,1623,1813.625497952648,-190.62549795264795,190.62549795264795
8712.7,21.6,229.6,148.4,8.7127,2.4791396467226003,81.19999999999999,1564,1344.6799073406155,219.3200926593845,219.3200926593845
7331.1,76.6,228.5,148.4,7.3311,10.448636630246483,80.1,1395,1461.3543489013898,-66.35434890138981,66.35434890138981
14232.5,237.1,302.2,122.5,14.2325,16.659054979799755,179.7,2912,2990.6378767424376,-78.63787674243758,78.63787674243758
21571.8,480.8,323.9,180.0,21.5718,22.288357948803533,143.89999999999998,5319,5129.109414578365,189.89058542163457,189.89058542163457
27963.0,151.0,224.8,139.8,27.963,5.399992847691593,85.0,4439,4718.908080051045,-279.90808005104464,279.90808005104464
50465.7,864.7,604.0,163.0,50.4657,17.13441010428866,441.0,8682,6800.64989697491,1881.35010302509,1881.35010302509
27769.1,165.0,209.6,124.0,27.769099999999998,5.941856235888092,85.6,4965,4958.94102415588,6.058975844120141,6.058975844120141
11902.1,10.3,191.3,145.8,11.9021,0.8653935019870443,45.5,1440,1720.0819098448585,-280.0819098448585,280.0819098448585
7428.9,82.3,230.7,148.0,7.4289,11.078356149631844,82.69999999999999,1502,1479.9352123033855,22.06478769661453,22.06478769661453
11477.6,55.5,121.0,101.1,11.4776,4.835505680630097,19.900000000000006,1862,1946.9814525919976,-84.9814525919976,84.9814525919976
16205.9,30.0,16.0,-5.2,16.2059,1.8511776575197922,21.2,3356,2417.398874337159,938.6011256628408,938.6011256628408
20513.2,275.0,332.2,236.8,20.5132,13.406001988963203,95.39999999999998,3857,4424.925001924262,-567.9250019242618,567.9250019242618
31079.2,196.2,167.0,111.9,31.0792,6.3129038070478,55.099999999999994,4804,5883.670360320663,-1079.6703603206633,1079.6703603206633
9769.9,201.0,226.0,132.8,9.7699,20.573393791133995,93.19999999999999,2719,2147.2272131647755,571.7727868352245,571.7727868352245
24271.9,43.0,136.8,121.2,24.271900000000002,1.7715959607612093,15.600000000000009,4011,3946.0078097198298,64.99219028017023,64.99219028017023
14045.7,51.3,191.4,140.9,14.0457,3.652363356756872,50.5,2565,2532.6702156613333,32.32978433866674,32.32978433866674
15680.2,0.0,103.2,98.8,15.680200000000001,0.0,4.400000000000006,2422,2364.4078309521856,57.59216904781442,57.59216904781442
61725.7,214.7,121.0,87.3,61.725699999999996,3.478291862222705,33.7,12796,8798.994150580464,3997.0058494195364,3997.0058494195364
7314.4,0.0,229.1,148.4,7.3144,0.0,80.69999999999999,1204,1157.4087024759365,46.59129752406352,46.59129752406352
10323.9,17.8,125.7,107.6,10.3239,1.7241546314861633,18.10000000000001,1801,1688.308058936514,112.69194106348596,112.69194106348596
8419.7,29.8,247.7,148.1,8.4197,3.5393185030345498,99.6,1285,1308.481701294916,-23.481701294916093,23.481701294916093
19070.3,85.0,112.4,88.4,19.0703,4.457192597914034,24.0,3145,3322.306293624382,-177.30629362438185,177.30629362438185
12420.6,57.7,191.3,145.0,12.4206,4.64550826852165,46.30000000000001,2043,1950.5683505649201,92.43164943507986,92.43164943507986
7333.6,79.9,229.2,148.1,7.333600000000001,10.895058361514126,81.1,1441,1456.824068377715,-15.824068377715093,15.824068377715093
38965.1,718.0,510.4,100.4,38.9651,18.42674598551011,410.0,7048,7011.401746751534,36.59825324846588,36.59825324846588
53618.2,435.1,344.8,99.0,53.618199999999995,8.114781921064118,245.8,6314,7956.652715265498,-1642.652715265498,1642.652715265498
